time,CHWS,CHWR,CHW_Flow,CHWP_Hz,CT_Hz,CWS,OA_Temp,RH,SYS_kW,CH_kW,CHWP_kW,CWP_kW,CT_kW
2024-01-01 00:00:00,7.0,12.2,1000.0,50.0,43.0,28.0,28.0,73.0,460.0,322.0,36.800000000000004,32.2,23.0
2024-01-01 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403226,50.38822856765378,42.951056516295154,28.05209445330008,28.004566210045663,73.0,460.147397260274,322.1031780821918,36.81179178082192,32.21031780821918,23.0073698630137
2024-01-01 00:30:00,7.038822856765378,12.193185165257814,1007.6536686473017,50.75,42.80901699437495,28.1026060429977,28.009132420091323,73.0,460.29479452054795,322.2063561643835,36.82358356164384,32.22063561643836,23.0147397260274
2024-01-01 00:45:00,7.057402514854764,12.184775906502257,1011.111404660392,51.06066017177982,42.58778525229247,28.15,28.013698630136986,73.0,460.44219178082193,322.3095342465753,36.83537534246575,32.230953424657535,23.022109589041097
2024-01-01 01:00:00,7.075,12.173205080756889,1014.142135623731,51.29903810567666,42.30901699437495,28.19283628290596,29.053541020592732,72.72740661031254,466.8012461235563,326.7608722864894,37.34409968988451,32.676087228648946,23.340062306177817
2024-01-01 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460509,51.4488887394336,42.0,28.229813332935695,29.058107230638395,72.72740661031254,466.94864338383036,326.8640503686812,37.35589147070643,32.68640503686813,23.34743216919152
2024-01-01 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502257,51.5,41.69098300562505,28.25980762113533,29.062673440684055,72.72740661031254,467.09604064410433,326.967228450873,37.36768325152835,32.69672284508731,23.354802032205217
2024-01-01 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.4488887394336,41.41221474770753,28.281907786235774,29.067239650729718,72.72740661031254,467.2434379043783,327.0704065330648,37.379475032350264,32.707040653306485,23.362171895218918
2024-01-01 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,41.19098300562505,28.29544232590366,30.036529680365298,71.92820323027551,473.1791780821918,331.22542465753423,37.85433424657535,33.12254246575343,23.658958904109593
2024-01-01 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,41.048943483704846,28.3,30.041095890410958,71.92820323027551,473.3265753424657,331.32860273972597,37.86612602739726,33.132860273972604,23.666328767123286
2024-01-01 02:30:00,7.14488887394336,12.051763809020503,1018.4775906502257,50.75,41.0,28.29544232590366,30.04566210045662,71.92820323027551,473.4739726027397,331.43178082191776,37.87791780821918,33.14317808219178,23.673698630136986
2024-01-01 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460509,50.38822856765378,41.048943483704846,28.281907786235774,30.050228310502284,71.92820323027551,473.6213698630137,331.53495890410954,37.8897095890411,33.15349589041096,23.681068493150686
2024-01-01 03:00:00,7.15,12.0,1014.142135623731,50.0,41.19098300562505,28.25980762113533,30.883221645294135,70.65685424949238,478.73932987176477,335.1175309102353,38.29914638974118,33.511753091023536,23.93696649358824
2024-01-01 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.61177143234622,41.41221474770753,28.229813332935695,30.8877878553398,70.65685424949238,478.8867271320388,335.22070899242715,38.310938170563105,33.52207089924272,23.94433635660194
2024-01-01 03:30:00,7.14488887394336,11.948236190979497,1007.6536686473017,49.25,41.69098300562505,28.19283628290596,30.89235406538546,70.65685424949238,479.0341243923127,335.3238870746189,38.32272995138502,33.53238870746189,23.951706219615637
2024-01-01 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.93933982822018,42.0,28.15,30.896920275431125,70.65685424949238,479.18152165258675,335.4270651568107,38.334521732206944,33.542706515681076,23.959076082629338
