timestamp,chw_supply_temp,chw_return_temp,chw_flow_lpm,chwp_freq,ct_freq,cw_supply_temp,outdoor_temp,outdoor_rh,total_power,ch_kw,chwp_kw,cwp_kw,ct_kw,chw_delta_t,q_delivered_kw,system_kw_per_rt,chiller_plr,is_steady
2024-01-01 00:00:00,7.0,12.2,1000.0,50.0,43.0,28.0,28.0,73.0,460.0,322.0,36.8,32.2,23.0,5.199999999999999,362.78666666666663,4.4594251901944215,1.288,False
2024-01-01 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403226,50.38822856765378,42.951056516295154,28.05209445330008,28.004566210045663,73.0,460.147397260274,322.1031780821918,36.81179178082192,32.21031780821918,23.0073698630137,5.178710043441754,362.7110652491442,4.461783913464994,1.2884127123287672,False
2024-01-01 00:30:00,7.038822856765378,12.193185165257814,1007.6536686473016,50.75,42.80901699437495,28.1026060429977,28.009132420091323,73.0,460.2947945205479,322.2063561643835,36.82358356164384,32.22063561643836,23.0147397260274,5.154362308492436,362.35495679069015,4.467599413201568,1.2888254246575341,False
2024-01-01 00:45:00,7.057402514854764,12.184775906502257,1011.111404660392,51.06066017177982,42.58778525229247,28.15,28.013698630136982,73.0,460.44219178082193,322.3095342465753,36.83537534246575,32.230953424657535,23.022109589041097,5.127373391647493,361.69451919109997,4.477190287856034,1.2892381369863013,False
2024-01-01 01:00:00,7.075,12.173205080756889,1014.142135623731,51.29903810567666,42.30901699437495,28.19283628290596,29.053541020592732,72.72740661031254,466.8012461235563,326.7608722864894,37.34409968988451,32.676087228648946,23.340062306177817,5.098205080756888,360.71491678728734,4.551350405019922,1.3070434891459577,False
2024-01-01 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460508,51.4488887394336,42.0,28.229813332935695,29.058107230638395,72.72740661031254,466.9486433838304,326.8640503686812,37.35589147070643,32.68640503686813,23.34743216919152,5.06735645370694,359.41160034174044,4.569297087849746,1.3074562014747249,False
2024-01-01 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502256,51.5,41.69098300562505,28.25980762113533,29.062673440684055,72.72740661031254,467.09604064410433,326.967228450873,37.36768325152835,32.69672284508731,23.354802032205217,5.035355339059327,357.79113429828425,4.59144069672716,1.307868913803492,False
2024-01-01 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.4488887394336,41.41221474770753,28.281907786235777,29.06723965072972,72.72740661031254,467.2434379043783,327.0704065330648,37.379475032350264,32.707040653306485,23.36217189521892,5.002749284758059,355.8715161973276,4.6176642308133085,1.3082816261322592,True
2024-01-01 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,41.19098300562505,28.29544232590366,30.036529680365295,71.92820323027551,473.1791780821918,331.22542465753423,37.85433424657535,33.12254246575343,23.658958904109593,4.970096189432334,353.68198503238375,4.70527547271794,1.324901698630137,True
2024-01-01 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,41.048943483704846,28.3,30.04109589041096,71.92820323027551,473.3265753424657,331.32860273972597,37.86612602739726,33.132860273972604,23.66632876712329,4.937954756596325,351.26234518640774,4.73916315907996,1.325314410958904,True
